,entities,start_tokens,end_tokens,start_chars,end_chars,text,pmid,lf_cytokine_distsv,lf_cytokine_substr,lf_transcription_factor_distsv,lf_transcription_factor_substr,lf_t_lymphocyte_distsv,lf_t_lymphocyte_substr,label,orig_index,olabel,prob_0,prob_1,prob_2,prob_3
1099,T-cell,45,46,291,297,"A regulatory role for ILT3 expressed on DCs is indicated by the increased interferon-gamma (IFN-gamma) secretion promoted by anti-ILT3 addition to cultures of DCs and T cells, but this effect is blunted in 1,25(OH)(2)D(3)-treated DCs, suggesting ILT3-independent mechanisms able to regulate T-cell activation.",16030186_4,0,0,1,1,2,2,-1,1099,-1,0.011393056,0.0070402897,0.23976852,0.74179816
1106,T cell,19,21,130,136,"Moreover, the CD8 DC subsets expressed more indoleamine 2,3-dioxygenase and IL-10, and hence inhibit the allogeneic proliferative T cell response and antigen-induced Th1 responses.",16091384_8,0,0,1,1,2,2,-1,1106,-1,0.0003175157,0.0006310069,0.9974948,0.0015567554
1109,transcription factors GATA binding protein 1,11,17,60,104,"Despite binding to conserved DNA elements, we show that the transcription factors GATA binding protein 1 (GATA-1) and GATA-3 differentially suppress the expression of CCR5 in stem-cell-derived dendritic cells and primary human T-cell subsets.",16091457_2,-1,-1,-1,-1,-1,-1,-1,1109,-1,0.001625598,0.99606836,0.0008493381,0.0014566855
1181,T-cell,18,19,85,91,"In the present study, using Gilz transgenic mice (TG), which overexpress GILZ in the T-cell lineage, we demonstrate that Gilz is implicated in T helper-2 (Th-2) response development.",16204313_1,0,0,1,1,2,2,-1,1181,-1,0.009572882,0.0046743173,0.116236955,0.86951584
1210,T-cell,8,9,53,59,"The studies reported here demonstrate that total CD8 T-cell proliferation in the presence of IFNs, ex vivo in response to cytokines and in vivo during viral infection, is inhibited through a STAT1-dependent mechanism.",16210337_4,0,0,1,1,2,2,-1,1210,-1,0.0076428256,0.0041985856,0.5482,0.43995863
1217,T-cell,22,23,144,150,"Taken together, these novel results show that differential STAT1 expression is used by the immune system to modify cytokine-mediated effects on T-cell expansion and have implications for the consequences of therapeutic intervention in cytokine function.",16210337_6,0,0,1,1,2,2,-1,1217,-1,0.006026367,0.0050280304,0.64027685,0.34866875
1222,T cell,1,3,10,16,"Examining T cell receptor (TCR) specificity shows that even monospecific T cells can mediate disease in SOCS-1-deficient mice, although disease onset is substantially faster with a polyclonal T cell repertoire.",16216888_2,0,0,1,1,2,2,-1,1222,-1,0.0064689433,0.012444287,0.59066546,0.39042127
1224,T cell,30,32,192,198,"Examining T cell receptor (TCR) specificity shows that even monospecific T cells can mediate disease in SOCS-1-deficient mice, although disease onset is substantially faster with a polyclonal T cell repertoire.",16216888_2,0,0,1,1,2,2,-1,1224,-1,0.0003465046,0.0006368798,0.99734384,0.0016728013
1234,T-cell,23,24,154,160,"Although the beta2-adrenergic receptor (beta2AR) is the most extensively characterized G-protein-coupled receptor (GPCR), the effects of beta-agonists on T-cell subtype function remain poorly understood.",16278302_0,0,0,1,1,2,2,-1,1234,-1,0.0048290673,0.0047903107,0.027616952,0.96276367
1254,T-cell,9,10,64,70,These findings identify direct effects of beta2AR activation on T-cell subtypes and suggest a complex role for GPCRs and PKA activity in modulating T-cell functions.,16278302_6,0,0,1,1,2,2,-1,1254,-1,0.0054944674,0.005674268,0.048937682,0.9398936
1255,T-cell,23,24,148,154,These findings identify direct effects of beta2AR activation on T-cell subtypes and suggest a complex role for GPCRs and PKA activity in modulating T-cell functions.,16278302_6,0,0,1,1,2,2,-1,1255,-1,0.00557495,0.005198061,0.04006849,0.94915855
1298,T cell,8,10,43,49,The Src family kinase Lck is essential for T cell Ag receptor-mediated signaling.,16301647_0,0,0,1,1,2,2,-1,1298,-1,0.0067631225,0.00425312,0.059429232,0.92955446
1305,T cell,15,17,98,104,Lupus-prone (NZB x NZW)F1 mice spontaneously develop elevated titers of anti-DNA Abs that contain T cell determinants in their V(H) regions.,16301683_0,0,0,1,1,2,2,-1,1305,-1,0.0069874814,0.008281336,0.3815673,0.6031639
1306,T cell,13,15,85,91,We have previously shown that tolerization with an artificial peptide based on these T cell determinants (pConsensus (pCons)) can block production of anti-DNA Abs and prolong survival of the mice.,16301683_1,0,0,1,1,2,2,-1,1306,-1,0.005058914,0.008326434,0.70780796,0.2788067
1337,cytokine IL-1alpha,6,8,50,68,T-bet regulates the production of proinflammatory cytokine IL-1alpha and chemokines macrophage inflammatory protein-1alpha (MIP-1alpha) and thymus- and activation-related chemokine (TARC) by DCs.,16410834_5,-1,-1,-1,-1,-1,-1,-1,1337,-1,0.9982185,0.0005696713,0.0003332126,0.0008785859
1339,protein-1alpha,12,13,108,122,T-bet regulates the production of proinflammatory cytokine IL-1alpha and chemokines macrophage inflammatory protein-1alpha (MIP-1alpha) and thymus- and activation-related chemokine (TARC) by DCs.,16410834_5,-1,-1,-1,-1,-1,-1,-1,1339,-1,0.9793633,0.0042099217,0.000815887,0.015610946
1346,T-cell,9,10,65,71,"OX40 expression is transiently up-regulated on T cells following T-cell receptor engagement, while OX40L is expressed on antigen-presenting cells following activation.",16423055_1,0,0,1,1,2,2,-1,1346,-1,0.0074740318,0.0058162203,0.05777645,0.9289332
1413,Th1 cell-mediated,8,10,51,68,Experimental allergic encephalomyelitis (EAE) is a Th1 cell-mediated autoimmune disease model of multiple sclerosis (MS).,16547967_0,-1,-1,-1,-1,-1,-1,-1,1413,-1,0.00033617648,0.0007259653,0.99606043,0.0028774475
1423,T cell,28,30,172,178,"Treatment of activated T cells with 1,25(OH)2D3 also inhibited the IL-12-induced tyrosine phosphorylation of JAK2, TYK2, STAT3, and STAT4 in association with a decrease in T cell proliferation in vitro.",16547967_6,0,0,1,1,2,2,-1,1423,-1,0.0005657499,0.0008234526,0.9951551,0.0034557176
1425,Th1 cell-mediated,31,33,201,218,These findings highlight the fact that vitamin D modulates JAK-STAT signaling pathway in IL-12/IFNgamma axis leading to Th1 differentiation and further suggest its use in the treatment of MS and other Th1 cell-mediated autoimmune diseases.,16547967_7,-1,-1,-1,-1,-1,-1,-1,1425,-1,0.00032916915,0.0007249077,0.99622405,0.0027218033
1445,type I,23,25,163,169,Direct interaction between auto-reactive CTL and specific peptide-MHC class I complexes on pancreatic beta cells is critical in mediating beta cell destruction in type I diabetes.,16574667_0,0,0,1,1,-1,-1,-1,1445,-1,0.005469128,0.007116908,0.015701562,0.97171235
1483,cytokine IFN-gamma,7,9,52,70,This effect is independent of both Stat1-activating cytokine IFN-gamma and Stat1-downstream effector molecule FasL because neither neutralization of IFN-gamma nor knocking out of FasL enhances or inhibits IL-12-mediated tumor regression.,16618773_3,-1,-1,-1,-1,-1,-1,-1,1483,-1,0.9985392,0.0004989602,0.00032458545,0.0006371739
1487,T-cell,21,22,116,122,"IL-12 induces a high intensity of tumor-specific CTL activity in Stat1-deficient mice (P < 0.01), increases the CD8 T-cell density in tumor bearing Stat1-/- mice, and induces a T-cell-dependent tumor regression.",16618773_4,0,0,1,1,2,2,-1,1487,-1,0.0020010842,0.0019243871,0.9656114,0.030463185
1495,T-cell,25,26,171,177,"Although the transcription factors required for development of IL-23-stimulated cells are unknown, we show that T-bet is a critical negative regulator of the IL-23-primed T-cell phenotype, which we term Th1beta.",16670261_1,0,0,1,1,2,2,-1,1495,-1,0.0006474477,0.001100583,0.99175733,0.00649462
1506,Th1 cytokine,22,24,167,179,"Although antigen-receptor stimulation of Th1beta cells stimulates IL-17 production, it also induces the IFN-gamma-independent expression of T-bet and progression to a Th1 cytokine secretion pattern.",16670261_4,-1,-1,-1,-1,-1,-1,-1,1506,-1,0.013325439,0.0047340444,0.06812329,0.9138173
1513,Th1beta,5,6,28,35,The transient nature of the Th1beta phenotype suggests that these cells are a component of type I immunity and that T-bet expression is a critical determinant of Th1 versus Th1beta cell fate.,16670261_7,-1,-1,-1,-1,-1,-1,-1,1513,-1,0.018433005,0.0072641303,0.16081358,0.8134893
1555,T-cell,10,11,52,58,"Thus, refractory T cells are able to suppress naive T-cell proliferative responses in part by blocking both IL-2 production and the mitogenic but not anti-apoptotic effects of IL-2.",16702166_11,0,0,1,1,2,2,-1,1555,-1,0.005110631,0.0033640813,0.88949275,0.1020325
1564,T cell,5,7,50,56,Repetitive antigen stimulation induces peripheral T cell tolerance in vivo.,16708405_0,0,0,1,1,2,2,-1,1564,-1,0.0085092485,0.0046085813,0.11523877,0.8716433
1565,T cell,12,14,72,78,"It is not known, however, whether multiple stimulations merely suppress T cell activation or, alternatively, change the transcriptional program to a distinct, tolerant state.",16708405_1,0,0,1,1,2,2,-1,1565,-1,0.0068522696,0.006849065,0.46776775,0.51853096
1579,p27(kip,48,49,291,298,"Studies of T-bet and Egr-2 show that the function of T-bet in peptide treatment-induced regulatory T cells is not associated with Th1 differentiation, but correlates with the suppression of IL-2, whereas expression of Egr-2 led to an up-regulation of the cell cycle inhibitors p21(cip1) and p27(kip).",16708405_5,-1,-1,-1,-1,-1,-1,-1,1579,-1,0.0016317621,0.9957574,0.00088016054,0.001730649
1581,T cell,13,15,106,112,Our results demonstrate a balanced transcription program regulated by different transcription factors for T cell activation and/or tolerance during antigen-induced T cell responses.,16708405_6,0,0,1,1,2,2,-1,1581,-1,0.0069293785,0.0040709814,0.05249081,0.9365088
1582,T cell,20,22,164,170,Our results demonstrate a balanced transcription program regulated by different transcription factors for T cell activation and/or tolerance during antigen-induced T cell responses.,16708405_6,0,0,1,1,2,2,-1,1582,-1,0.006849164,0.006994397,0.32355994,0.6625965
1583,T cell,5,7,42,48,Persistent antigen stimulation can induce T cell tolerance by changing the balance of transcription factors.,16708405_7,0,0,1,1,2,2,-1,1583,-1,0.007973743,0.005979024,0.2946331,0.6914141
1627,T-cell,14,15,76,82,"These results support the hypothesis that GILZ regulates, at least in part, T-cell development by influencing thymus function at cellular and molecular levels.",16714216_6,0,0,1,1,2,2,-1,1627,-1,0.009572863,0.0031179364,0.029720088,0.95758903
1644,cytokine-gp130-STAT3,41,42,231,251,"Thus, our results show that autoimmune disease in gp130 mutant mice is caused by increased homeostatic proliferation of CD4+ T cells, which is due to elevated production of IL-7 by nonhematopoietic cells as a result of IL-6 family cytokine-gp130-STAT3 signaling.",16717113_7,-1,-1,-1,-1,-1,-1,-1,1644,-1,0.8826002,0.09802961,0.0012033279,0.018166875
1652,T-cell,14,15,81,87,We showed that migratory CD4(+) cells induced by HL cells were hyporesponsive to T-cell receptor stimulation and suppressed the activation/proliferation of the effector CD4(+) T cells in an autologous setting.,16740709_1,0,0,1,1,2,2,-1,1652,-1,0.011483367,0.0052861506,0.22991666,0.7533138
1661,T cell,11,13,74,80,"CTL-associated antigen 4 (CTLA4) blockade releases inhibitory controls on T cell activation and proliferation, inducing antitumor immunity in both preclinical and early clinical trials.",16778987_0,0,0,1,1,2,2,-1,1661,-1,0.0043318975,0.004698891,0.80666363,0.18430556
1677,Transcription factor nuclear factor-kappaB,0,4,0,42,"Transcription factor nuclear factor-kappaB (NF-kappaB) and activator protein-1 (AP-1) and signaling molecule p38 mitogen-activated protein kinase (MAPK) were analyzed using electromobility shift assay and western blot, respectively.",16798840_4,-1,-1,-1,-1,-1,-1,-1,1677,-1,0.0016819632,0.9961398,0.0008616999,0.0013166184
1707,T-cell,13,14,98,104,The results showed that vector administration by the subcutaneous route elicits anti-Tat specific T-cell mediated immune responses in mice characterized by the presence of the Tat-specific cytotoxic activity and production of high levels of IFN-gamma.,16884834_3,0,0,1,1,2,2,-1,1707,-1,0.0016098625,0.0018140583,0.9606161,0.035960007
1722,CD4+CD25+Treg cells,30,32,173,192,"We will, herein, focus on the crucial role of TGF-beta signaling in Treg cell biology and summarize the current studies regarding TGF-beta in the generation and function of CD4+CD25+Treg cells both in vivo and in vitro.",16891215_4,-1,-1,-1,-1,-1,-1,-1,1722,-1,0.02066584,0.01057526,0.08748214,0.8812767
1727,T cell,0,2,0,6,T cell proliferation was greatly inhibited in the CTLA4Ig group compared with the untreated and EGFP-treated groups in vitro.,16891217_7,0,0,1,1,2,2,-1,1727,-1,0.001002806,0.0012436027,0.98874074,0.009012805
1735,T cell,19,21,111,117,"Therefore, roles of cytokines from activated NKT cells have been extensively examined; however, their roles on T cell homeostatic proliferation in lymphopenic condition have not been investigated.",16914507_3,0,0,1,1,2,2,-1,1735,-1,0.001987876,0.0024139625,0.9673768,0.02822134
1759,T-cell,16,17,103,109,"Further analysis revealed that these cells originate from CD45RA+ naive cells within the CD4+ CD25high T-cell compartment, as only this subpopulation homogeneously expressed CD62L, CCR7, cytotoxic T lymphocyte-associated antigen-4 (CTLA-4), and forkhead box P3 (FOXP3), produced no inflammatory cytokines and maintained robust suppressive activity after expansion.",16917003_4,0,0,1,1,2,2,-1,1759,-1,0.004149473,0.002733032,0.94603056,0.04708693
1773,cytokine TGF-beta1,22,24,136,154,Their phenotype and function often relies on the expression of Foxp3 transcription factor (TF) and the presence of the immunomodulating cytokine TGF-beta1.,16918480_2,-1,-1,-1,-1,-1,-1,-1,1773,-1,0.9916277,0.0054334095,0.00061673607,0.0023222154
1776,cytokines IL-12,3,5,20,35,"The contribution of cytokines IL-12, IL-18, IL-23, and IFN-gamma, and Stat1 signaling molecules involved in Th1 responses associated with host resistance to Cryptosporidium parvum infection was investigated in adult IL-12p40(-/-)mice.",16920103_0,-1,-1,-1,-1,-1,-1,-1,1776,-1,0.998283,0.00055635796,0.00031928968,0.0008413535
1800,T cell,17,19,109,115,"We analyzed Nef, Tat, and p24 specific cellular immunity using IFN-gamma enzyme-linked immunospot assays and T cell proliferation assays.",16924148_1,0,0,1,1,2,2,-1,1800,-1,0.0058105183,0.005763836,0.59546715,0.39295855
1809,T cell,30,32,149,155,"In addition, CD4+CD25+ T cells were transferred intravenously into mice 7 or 15 days after immunisation with IRBP(1-20), and the severity of EAU and T cell proliferation responses were evaluated.",16943228_2,0,0,1,1,2,2,-1,1809,-1,0.00034231084,0.00065431464,0.9972289,0.0017744565
1816,T cell,22,24,152,158,"Adoptive transfer of CD4+CD25+ regulatory T cells to IRBP(1-20)-immunised mice conferred considerable protection from EAU development and inhibition of T cell proliferation responses to IRBP(1-20).CONCLUSION: These findings show that natural CD4+CD25+ regulatory T cells possess the ability to inhibit activation of IRBP-reactive T cells that have been already sensitised in vivo, and adoptive transfer of these cells ameliorates EAU even in the effector phase.",16943228_4,0,0,1,1,2,2,-1,1816,-1,0.0003338082,0.0006263627,0.9974093,0.0016306523
1820,IFN regulatory factors,3,6,15,37,Members of the IFN regulatory factors (IRFs) family are transcriptional regulators that play essential roles in the homeostasis and function of the immune system.,16966383_0,-1,-1,-1,-1,-1,-1,-1,1820,-1,0.21716283,0.6570431,0.0008996847,0.12489438
1832,T,15,16,77,78,"A3G was up-regulated by IFN-alpha in liver cells and macrophages, but not in T lymphoid cells or epithelial 293T cells.",16982890_3,-1,0,-1,1,-1,2,-1,1832,-1,0.0003198413,0.00066648796,0.9974132,0.0016005142
